dilluns, 17 de gener de 2022, 16:47:50 CET
================================================
POS	Total	Clean	With @	With #	Clean %
vblex	374468	373608	0	860	99.77
n	39706	39617	0	89	99.77
adj	28478	27006	0	1472	94.83
adv	1708	1696	0	12	99.29
vbser	630	630	0	0	100
det	434	278	0	156	64.06
np	345	16	0	329	4.64
vbmod	228	224	0	4	98.24
pr	210	209	0	1	99.52
vbhaver	97	97	0	0	100
prn	85	39	0	46	45.89
cnjadv	83	80	0	3	96.38
num	62	61	0	1	98.38
cnjsub	14	14	0	0	100
cnjcoo	9	7	0	2	77.78
predet	4	4	0	0	100
================================================
